ResponseId,image_file,img,value,pred
R_77rqYTm4dDULI6D,545819109744184_1.jpg,545819109744184_1,3.0,4.1162324
R_6qmzXWD8TXnp1Dj,525276995158085_2.jpg,525276995158085_2,3.0,3.767573
R_6qmzXWD8TXnp1Dj,774227979927657_1.jpg,774227979927657_1,8.0,6.000811
R_6qmzXWD8TXnp1Dj,545819109744184_1.jpg,545819109744184_1,8.0,5.7260647
R_7jUJnbGUOJCGu81,678566243932880_2.jpg,678566243932880_2,1.0,0.5551548
R_7jUJnbGUOJCGu81,3312101092350173_2.jpg,3312101092350173_2,2.0,1.0220613
R_7jUJnbGUOJCGu81,3936802273082003_2.jpg,3936802273082003_2,1.0,0.24722706
R_5KdtEq8RbJmyDjq,385677832732611_2.jpg,385677832732611_2,5.0,3.5403128
R_5KdtEq8RbJmyDjq,813882462866599_1.jpg,813882462866599_1,4.0,5.0814114
R_5KdtEq8RbJmyDjq,228292712390995_1.jpg,228292712390995_1,4.0,3.298625
R_7IGjBaCILvXxEGl,385677832732611_2.jpg,385677832732611_2,7.0,3.5496008
R_7IGjBaCILvXxEGl,774227979927657_1.jpg,774227979927657_1,6.0,4.228737
R_7IGjBaCILvXxEGl,740967223807826_1.jpg,740967223807826_1,6.0,3.1009727
R_1FfxcyAPLtvJvSk,3434500603448597_2.jpg,3434500603448597_2,2.0,3.866307
R_1FfxcyAPLtvJvSk,462786971684673_2.jpg,462786971684673_2,2.0,3.628181
R_1FfxcyAPLtvJvSk,329580798809724_1.jpg,329580798809724_1,4.0,3.752436
R_5QL2bPd3nkRB2R6,228292712390995_1.jpg,228292712390995_1,3.0,3.470272
R_5QL2bPd3nkRB2R6,968781210559856_1.jpg,968781210559856_1,3.0,4.691779
R_5QL2bPd3nkRB2R6,462786971684673_2.jpg,462786971684673_2,3.0,4.786003
R_5Vy919EKwG2JXhN,2685903751707191_1.jpg,2685903751707191_1,2.0,2.5300112
R_5Vy919EKwG2JXhN,258028249344107_1.jpg,258028249344107_1,1.0,2.2738855
R_5Vy919EKwG2JXhN,318261069709296_1.jpg,318261069709296_1,4.0,4.013568
R_1zo1v1eRhSKRKeZ,403593193972696_2.jpg,403593193972696_2,1.0,5.0436807
R_1zo1v1eRhSKRKeZ,385677832732611_2.jpg,385677832732611_2,1.0,5.505032
R_1zo1v1eRhSKRKeZ,3936802273082003_2.jpg,3936802273082003_2,1.0,3.4066558
R_537F3GTXCtaJf6x,544898426883721_1.jpg,544898426883721_1,1.0,2.6651032
R_537F3GTXCtaJf6x,3013011065654463_2.jpg,3013011065654463_2,3.0,3.7138097
R_537F3GTXCtaJf6x,333788578378620_1.jpg,333788578378620_1,4.0,4.5217867
R_66g3F4FYLUxRA8I,858191181779110_2.jpg,858191181779110_2,7.0,6.5735855
R_66g3F4FYLUxRA8I,328417788719130_2.jpg,328417788719130_2,5.0,3.1922965
R_66g3F4FYLUxRA8I,2917480291882883_2.jpg,2917480291882883_2,7.0,6.311963
R_7jTL2NAFvMs8zMG,308830070730029_1.jpg,308830070730029_1,8.0,6.7877293
R_7jTL2NAFvMs8zMG,452855432637365_2.jpg,452855432637365_2,9.0,7.566958
R_7jTL2NAFvMs8zMG,315585850071571_2.jpg,315585850071571_2,5.0,4.31847
R_1irpPTbJaKSNwNk,319953132834337_2.jpg,319953132834337_2,9.0,8.198286
R_1irpPTbJaKSNwNk,304066971422543_1.jpg,304066971422543_1,9.0,5.761987
R_1irpPTbJaKSNwNk,350175867278587_2.jpg,350175867278587_2,7.0,4.3234773
R_3rMvKQ0HwUTBbbd,3434500603448597_2.jpg,3434500603448597_2,6.0,6.3379035
R_3rMvKQ0HwUTBbbd,315585850071571_2.jpg,315585850071571_2,6.0,5.871607
R_3rMvKQ0HwUTBbbd,509263773450933_1.jpg,509263773450933_1,6.0,4.97958
R_7agWlXNSSOZEVfX,447398030869160_1.jpg,447398030869160_1,7.0,4.6949153
R_7agWlXNSSOZEVfX,976107692929227_1.jpg,976107692929227_1,5.0,3.480607
R_7agWlXNSSOZEVfX,985413675361949_2.jpg,985413675361949_2,8.0,4.4970236
R_7fOGeIM6qI5T2F4,328417788719130_2.jpg,328417788719130_2,7.0,5.890558
R_7fOGeIM6qI5T2F4,3013011065654463_2.jpg,3013011065654463_2,7.0,5.008117
R_7fOGeIM6qI5T2F4,224745825794256_2.jpg,224745825794256_2,8.0,6.106755
R_6EAKnF0g7C66cu7,537526567253770_2.jpg,537526567253770_2,5.0,5.1387258
R_6EAKnF0g7C66cu7,774227979927657_1.jpg,774227979927657_1,3.0,4.7801504
R_6EAKnF0g7C66cu7,529501884895497_1.jpg,529501884895497_1,2.0,4.775919
R_7HnT82hJredWSNa,735866034374916_2.jpg,735866034374916_2,1.0,-0.25405836
R_7HnT82hJredWSNa,855649775816153_2.jpg,855649775816153_2,1.0,2.127448
R_7HnT82hJredWSNa,258028249344107_1.jpg,258028249344107_1,2.0,1.4607501
R_5HHRHPgIYt9DJFU,193325769316530_1.jpg,193325769316530_1,3.0,4.8212395
R_5HHRHPgIYt9DJFU,292264092371454_1.jpg,292264092371454_1,7.0,4.9341283
R_5HHRHPgIYt9DJFU,314221116878678_1.jpg,314221116878678_1,8.0,7.3299184
R_6f8TTxzi19i9QEp,352044350347789_1.jpg,352044350347789_1,5.0,2.9727266
R_6f8TTxzi19i9QEp,858191181779110_2.jpg,858191181779110_2,6.0,3.9346912
R_6f8TTxzi19i9QEp,215393416863988_1.jpg,215393416863988_1,6.0,4.9131594
R_7UikR5KeL9sntbv,319953132834337_2.jpg,319953132834337_2,2.0,0.6098666
R_7UikR5KeL9sntbv,537526567253770_2.jpg,537526567253770_2,3.0,2.441937
R_7UikR5KeL9sntbv,304066971422543_1.jpg,304066971422543_1,3.0,4.5092607
R_6RWVn3IoHomuUz7,545819109744184_1.jpg,545819109744184_1,5.0,4.9330053
R_6RWVn3IoHomuUz7,2552670311530958_2.jpg,2552670311530958_2,3.0,2.1600409
R_6RWVn3IoHomuUz7,933990697438470_1.jpg,933990697438470_1,6.0,6.473566
R_5CBCcQdnnVnTpSx,2917480291882883_2.jpg,2917480291882883_2,5.0,4.506765
R_5CBCcQdnnVnTpSx,894462847799632_1.jpg,894462847799632_1,5.0,3.9110665
R_5CBCcQdnnVnTpSx,780342119291654_2.jpg,780342119291654_2,2.0,3.2583485
R_3wFEEWUUEvArK5k,855649775816153_2.jpg,855649775816153_2,2.0,4.793478
R_3wFEEWUUEvArK5k,385677832732611_2.jpg,385677832732611_2,5.0,6.234711
R_3wFEEWUUEvArK5k,228292712390995_1.jpg,228292712390995_1,7.0,6.383507
R_1JmCzrxQKn41WjM,933990697438470_1.jpg,933990697438470_1,8.0,6.41165
R_1JmCzrxQKn41WjM,3013011065654463_2.jpg,3013011065654463_2,8.0,6.5607257
R_1JmCzrxQKn41WjM,2552670311530958_2.jpg,2552670311530958_2,8.0,5.3695645
R_13qojjdBaAodPOa,774227979927657_1.jpg,774227979927657_1,5.0,3.9618282
R_13qojjdBaAodPOa,508260177042388_2.jpg,508260177042388_2,5.0,4.192922
R_13qojjdBaAodPOa,352044350347789_1.jpg,352044350347789_1,5.0,4.7211847
R_34jeFGLnG3XTbhQ,976107692929227_1.jpg,976107692929227_1,7.0,6.5349784
R_34jeFGLnG3XTbhQ,4286811648042509_2.jpg,4286811648042509_2,3.0,2.261131
R_34jeFGLnG3XTbhQ,367240158192389_1.jpg,367240158192389_1,6.0,5.7252893
R_70zRhSZefCOVjJ7,2299358233555402_1.jpg,2299358233555402_1,3.0,2.660233
R_70zRhSZefCOVjJ7,338547071019043_1.jpg,338547071019043_1,1.0,0.99034977
R_70zRhSZefCOVjJ7,735866034374916_2.jpg,735866034374916_2,1.0,0.90929323
R_6fZyUs3Ft7qfLN9,740967223807826_1.jpg,740967223807826_1,4.0,4.7083793
R_6fZyUs3Ft7qfLN9,792088201682365_2.jpg,792088201682365_2,3.0,7.2723913
R_6fZyUs3Ft7qfLN9,774227979927657_1.jpg,774227979927657_1,5.0,4.893398
R_7g4QMAJaHhHDugy,858191181779110_2.jpg,858191181779110_2,8.0,4.701489
R_7g4QMAJaHhHDugy,319953132834337_2.jpg,319953132834337_2,7.0,6.1179433
R_7g4QMAJaHhHDugy,385677832732611_2.jpg,385677832732611_2,5.0,3.3043132
R_5gOcXa7MWALt6bQ,888180145377114_1.jpg,888180145377114_1,5.0,3.9611423
R_5gOcXa7MWALt6bQ,3434500603448597_2.jpg,3434500603448597_2,7.0,5.4357576
R_5gOcXa7MWALt6bQ,305614404439253_1.jpg,305614404439253_1,1.0,2.0703778
R_7rJDXAyZmHWJq0x,314221116878678_1.jpg,314221116878678_1,8.0,7.679912
R_7rJDXAyZmHWJq0x,474231083810079_1.jpg,474231083810079_1,7.0,6.360999
R_7rJDXAyZmHWJq0x,774227979927657_1.jpg,774227979927657_1,5.0,4.5844345
R_5NaHFarhrHD8uSU,193325769316530_1.jpg,193325769316530_1,3.0,3.7783394
R_5NaHFarhrHD8uSU,794592797864863_2.jpg,794592797864863_2,8.0,4.034378
R_5NaHFarhrHD8uSU,735866034374916_2.jpg,735866034374916_2,2.0,1.8365576
R_545xmxLOh8oNjLV,403593193972696_2.jpg,403593193972696_2,4.0,4.358677
R_545xmxLOh8oNjLV,2659641347608354_2.jpg,2659641347608354_2,5.0,5.0354595
R_545xmxLOh8oNjLV,306523080964236_1.jpg,306523080964236_1,6.0,4.6823936
R_3nOZ1tlXpFG6S4u,813882462866599_1.jpg,813882462866599_1,4.0,4.089453
R_3nOZ1tlXpFG6S4u,462786971684673_2.jpg,462786971684673_2,2.0,2.5968168
R_3nOZ1tlXpFG6S4u,306325441095187_2.jpg,306325441095187_2,4.0,4.9805617
R_60GmmC4j98SrWcn,2659641347608354_2.jpg,2659641347608354_2,8.0,6.2407904
R_60GmmC4j98SrWcn,480630273567492_1.jpg,480630273567492_1,7.0,4.0647573
R_60GmmC4j98SrWcn,339901604398274_2.jpg,339901604398274_2,4.0,5.9027762
R_1qwKgBxeBcXRmqB,956545455094240_2.jpg,956545455094240_2,3.0,1.4090049
R_1qwKgBxeBcXRmqB,792088201682365_2.jpg,792088201682365_2,4.0,3.5945156
R_1qwKgBxeBcXRmqB,312248190515118_2.jpg,312248190515118_2,4.0,3.1073484
R_72L1QavxlAocleE,305614404439253_1.jpg,305614404439253_1,5.0,3.1572492
R_72L1QavxlAocleE,968781210559856_1.jpg,968781210559856_1,7.0,6.5846205
R_72L1QavxlAocleE,508371403645898_1.jpg,508371403645898_1,7.0,5.0737987
R_31uE14EXd4jgGFl,462786971684673_2.jpg,462786971684673_2,4.0,4.5605702
R_31uE14EXd4jgGFl,780342119291654_2.jpg,780342119291654_2,4.0,4.3527937
R_31uE14EXd4jgGFl,308830070730029_1.jpg,308830070730029_1,6.0,5.9717712
R_3FtQp38biT1R3oT,956545455094240_2.jpg,956545455094240_2,6.0,3.0752325
R_3FtQp38biT1R3oT,4286811648042509_2.jpg,4286811648042509_2,3.0,1.641773
R_3FtQp38biT1R3oT,227449235496504_1.jpg,227449235496504_1,2.0,2.389431
R_1Hi53n2OdWPan1V,329580798809724_1.jpg,329580798809724_1,1.0,1.0794638
R_1Hi53n2OdWPan1V,485185162587248_1.jpg,485185162587248_1,6.0,4.4215984
R_1Hi53n2OdWPan1V,504627500688265_2.jpg,504627500688265_2,4.0,3.221951
R_3R311cymlyhWtdI,774227979927657_1.jpg,774227979927657_1,3.0,4.3830028
R_3R311cymlyhWtdI,946799776078950_1.jpg,946799776078950_1,5.0,4.996196
R_3R311cymlyhWtdI,462786971684673_2.jpg,462786971684673_2,5.0,4.8875613
R_59rXR232vb7h6PX,976107692929227_1.jpg,976107692929227_1,7.0,4.660876
R_59rXR232vb7h6PX,735866034374916_2.jpg,735866034374916_2,7.0,3.1710134
R_59rXR232vb7h6PX,774227979927657_1.jpg,774227979927657_1,7.0,5.3093143
R_3PauSIKqtNzRaOq,813882462866599_1.jpg,813882462866599_1,4.0,4.578617
R_3PauSIKqtNzRaOq,306325441095187_2.jpg,306325441095187_2,4.0,3.0837593
R_3PauSIKqtNzRaOq,445604270868011_2.jpg,445604270868011_2,3.0,2.7284956
R_72u1x4UiSe4T711,545819109744184_1.jpg,545819109744184_1,3.0,3.5780897
R_72u1x4UiSe4T711,968781210559856_1.jpg,968781210559856_1,5.0,3.9711618
R_72u1x4UiSe4T711,813882462866599_1.jpg,813882462866599_1,8.0,5.866516
R_6OQ07sp4pherWMc,740967223807826_1.jpg,740967223807826_1,9.0,7.7678323
R_6OQ07sp4pherWMc,258028249344107_1.jpg,258028249344107_1,9.0,7.1388226
R_6OQ07sp4pherWMc,228292712390995_1.jpg,228292712390995_1,9.0,8.02429
R_1LZtOO2WXxlz2lN,976107692929227_1.jpg,976107692929227_1,4.0,2.7882729
R_1LZtOO2WXxlz2lN,306523080964236_1.jpg,306523080964236_1,6.0,3.8811324
R_1LZtOO2WXxlz2lN,385677832732611_2.jpg,385677832732611_2,7.0,4.8169155
R_3LGsWB7zn1CZyAd,339901604398274_2.jpg,339901604398274_2,3.0,3.656484
R_3LGsWB7zn1CZyAd,3434500603448597_2.jpg,3434500603448597_2,3.0,3.0302763
R_3LGsWB7zn1CZyAd,474231083810079_1.jpg,474231083810079_1,6.0,5.4111514
R_3M4ZY9JiukQpr2X,888180145377114_1.jpg,888180145377114_1,4.0,3.6959457
R_3M4ZY9JiukQpr2X,545819109744184_1.jpg,545819109744184_1,7.0,4.666718
R_3M4ZY9JiukQpr2X,333788578378620_1.jpg,333788578378620_1,7.0,5.764318
R_55BYnCEKaOCS3PX,328417788719130_2.jpg,328417788719130_2,3.0,5.979746
R_55BYnCEKaOCS3PX,545819109744184_1.jpg,545819109744184_1,5.0,4.2390246
R_55BYnCEKaOCS3PX,985413675361949_2.jpg,985413675361949_2,5.0,4.0723095
R_5osWfiqf98O3rLS,339901604398274_2.jpg,339901604398274_2,5.0,2.277014
R_5osWfiqf98O3rLS,1894508430727856_2.jpg,1894508430727856_2,9.0,9.619183
R_5osWfiqf98O3rLS,447398030869160_1.jpg,447398030869160_1,4.0,5.471698
R_6g8Atn0r3sWFsYE,855649775816153_2.jpg,855649775816153_2,3.0,2.989939
R_6g8Atn0r3sWFsYE,333887788086888_2.jpg,333887788086888_2,7.0,5.3969135
R_6g8Atn0r3sWFsYE,292264092371454_1.jpg,292264092371454_1,2.0,3.8309178
R_6gCJFhQNzwGNBzR,385677832732611_2.jpg,385677832732611_2,6.0,5.3668847
R_6gCJFhQNzwGNBzR,929178687927460_1.jpg,929178687927460_1,4.0,5.054942
R_6gCJFhQNzwGNBzR,411111884116017_1.jpg,411111884116017_1,2.0,5.1591473
R_17U2StzOAjZzZQq,333788578378620_1.jpg,333788578378620_1,8.0,5.867872
R_17U2StzOAjZzZQq,3312101092350173_2.jpg,3312101092350173_2,8.0,4.905073
R_17U2StzOAjZzZQq,350175867278587_2.jpg,350175867278587_2,7.0,3.9369345
R_1qbijvGkBWW0RFL,447398030869160_1.jpg,447398030869160_1,4.0,3.2997603
R_1qbijvGkBWW0RFL,1894508430727856_2.jpg,1894508430727856_2,9.0,9.783828
R_1qbijvGkBWW0RFL,333788578378620_1.jpg,333788578378620_1,6.0,7.552564
R_7TRCLdzp5bEJ7fq,678566243932880_2.jpg,678566243932880_2,4.0,2.6476202
R_7TRCLdzp5bEJ7fq,2917480291882883_2.jpg,2917480291882883_2,4.0,4.6475477
R_7TRCLdzp5bEJ7fq,537526567253770_2.jpg,537526567253770_2,4.0,2.6369429
R_5Y4mELzMHbrCKZs,333788578378620_1.jpg,333788578378620_1,7.0,5.9820843
R_5Y4mELzMHbrCKZs,1894508430727856_2.jpg,1894508430727856_2,9.0,7.3081393
R_5Y4mELzMHbrCKZs,480630273567492_1.jpg,480630273567492_1,5.0,3.9450943
R_5OJCmnLU3y8g2ay,558822409463195_2.jpg,558822409463195_2,5.0,4.0466557
R_5OJCmnLU3y8g2ay,929178687927460_1.jpg,929178687927460_1,3.0,2.9793177
R_5OJCmnLU3y8g2ay,452855432637365_2.jpg,452855432637365_2,4.0,5.168103
R_50vOFuwiY06cu7e,976107692929227_1.jpg,976107692929227_1,4.0,4.358684
R_50vOFuwiY06cu7e,780342119291654_2.jpg,780342119291654_2,5.0,4.03326
R_50vOFuwiY06cu7e,858191181779110_2.jpg,858191181779110_2,5.0,4.9130387
R_3r0OuyQzJrT7FZc,976107692929227_1.jpg,976107692929227_1,2.0,5.7145967
R_3r0OuyQzJrT7FZc,813882462866599_1.jpg,813882462866599_1,7.0,7.5029545
R_3r0OuyQzJrT7FZc,525276995158085_2.jpg,525276995158085_2,5.0,3.7455797
R_7PXqTeXBsHHIgcA,2685903751707191_1.jpg,2685903751707191_1,7.0,4.8506646
R_7PXqTeXBsHHIgcA,3434500603448597_2.jpg,3434500603448597_2,8.0,5.9574556
R_7PXqTeXBsHHIgcA,306325441095187_2.jpg,306325441095187_2,9.0,6.8410435
R_5cIMka1ZN86Dv8Z,474231083810079_1.jpg,474231083810079_1,8.0,7.1380315
R_5cIMka1ZN86Dv8Z,445604270868011_2.jpg,445604270868011_2,7.0,6.8759766
R_5cIMka1ZN86Dv8Z,314221116878678_1.jpg,314221116878678_1,7.0,7.846448
R_3YnzWf6CydAQhdk,545819109744184_1.jpg,545819109744184_1,8.0,6.8732066
R_3YnzWf6CydAQhdk,4015600011886298_1.jpg,4015600011886298_1,6.0,6.311037
R_3YnzWf6CydAQhdk,509263773450933_1.jpg,509263773450933_1,7.0,6.0346537
R_1gwiSyCvOVgwe6U,1894508430727856_2.jpg,1894508430727856_2,9.0,8.232478
R_1gwiSyCvOVgwe6U,480630273567492_1.jpg,480630273567492_1,8.0,5.705471
R_1gwiSyCvOVgwe6U,813882462866599_1.jpg,813882462866599_1,9.0,8.40333
R_3ypzI9mc5h83Kpj,411111884116017_1.jpg,411111884116017_1,3.0,6.66005
R_3ypzI9mc5h83Kpj,558822409463195_2.jpg,558822409463195_2,3.0,7.1062555
R_3ypzI9mc5h83Kpj,508260177042388_2.jpg,508260177042388_2,4.0,3.9736273
R_5HjHLYn97HTQSLR,329580798809724_1.jpg,329580798809724_1,3.0,1.1575623
R_5HjHLYn97HTQSLR,968781210559856_1.jpg,968781210559856_1,5.0,4.267467
R_5HjHLYn97HTQSLR,855649775816153_2.jpg,855649775816153_2,5.0,3.0264528
R_7DAXMQ72vXKzNnt,1894508430727856_2.jpg,1894508430727856_2,9.0,9.446726
R_7DAXMQ72vXKzNnt,306325441095187_2.jpg,306325441095187_2,6.0,5.827934
R_7DAXMQ72vXKzNnt,403593193972696_2.jpg,403593193972696_2,9.0,8.359804
R_6cUGQJqMaB2souF,308619867384232_2.jpg,308619867384232_2,5.0,3.9978461
R_6cUGQJqMaB2souF,794592797864863_2.jpg,794592797864863_2,5.0,5.3024597
R_6cUGQJqMaB2souF,224745825794256_2.jpg,224745825794256_2,5.0,5.1911716
R_1o83HlnlIGOMGKo,558822409463195_2.jpg,558822409463195_2,6.0,3.5700903
R_1o83HlnlIGOMGKo,367240158192389_1.jpg,367240158192389_1,4.0,5.237832
R_1o83HlnlIGOMGKo,525276995158085_2.jpg,525276995158085_2,4.0,2.503419
R_3jUtHQPOePsmdik,985413675361949_2.jpg,985413675361949_2,9.0,6.560916
R_3jUtHQPOePsmdik,328417788719130_2.jpg,328417788719130_2,8.0,2.6112068
R_3jUtHQPOePsmdik,888180145377114_1.jpg,888180145377114_1,9.0,7.126649
R_13ye6WuQ4DtyL3X,350175867278587_2.jpg,350175867278587_2,4.0,3.584996
R_13ye6WuQ4DtyL3X,558822409463195_2.jpg,558822409463195_2,8.0,4.6716604
R_13ye6WuQ4DtyL3X,929178687927460_1.jpg,929178687927460_1,8.0,6.648897
R_6BqAjTlU5IklN23,3013011065654463_2.jpg,3013011065654463_2,5.0,4.354718
R_6BqAjTlU5IklN23,888180145377114_1.jpg,888180145377114_1,7.0,6.2567997
R_6BqAjTlU5IklN23,545819109744184_1.jpg,545819109744184_1,8.0,6.220519
R_61afDnQbFzb6ys8,537526567253770_2.jpg,537526567253770_2,3.0,4.592721
R_61afDnQbFzb6ys8,3312101092350173_2.jpg,3312101092350173_2,2.0,3.4560776
R_61afDnQbFzb6ys8,305614404439253_1.jpg,305614404439253_1,1.0,2.5427587
R_7O1JvINmF5OiU25,339901604398274_2.jpg,339901604398274_2,3.0,1.5907459
R_7O1JvINmF5OiU25,385677832732611_2.jpg,385677832732611_2,4.0,4.447328
R_7O1JvINmF5OiU25,876313143612569_1.jpg,876313143612569_1,3.0,5.2080894
R_3j34WFWZVHZfDC9,333887788086888_2.jpg,333887788086888_2,5.0,3.08568
R_3j34WFWZVHZfDC9,385677832732611_2.jpg,385677832732611_2,6.0,4.0192804
R_3j34WFWZVHZfDC9,3434500603448597_2.jpg,3434500603448597_2,5.0,3.2006335
R_37Hkfu5oCCpHOS9,352044350347789_1.jpg,352044350347789_1,4.0,4.800469
R_37Hkfu5oCCpHOS9,333887788086888_2.jpg,333887788086888_2,5.0,4.6004806
R_37Hkfu5oCCpHOS9,813882462866599_1.jpg,813882462866599_1,7.0,5.8112283
R_7FQW2ug0g5OZuKs,508260177042388_2.jpg,508260177042388_2,4.0,3.5901837
R_7FQW2ug0g5OZuKs,4286811648042509_2.jpg,4286811648042509_2,2.0,2.1511207
R_7FQW2ug0g5OZuKs,678566243932880_2.jpg,678566243932880_2,1.0,1.25449
R_1uNzMq9Sv0thn4K,2917480291882883_2.jpg,2917480291882883_2,6.0,6.199549
R_1uNzMq9Sv0thn4K,350175867278587_2.jpg,350175867278587_2,4.0,3.9659839
R_1uNzMq9Sv0thn4K,228292712390995_1.jpg,228292712390995_1,7.0,5.95101
R_31cYjf2SCSr4emh,968781210559856_1.jpg,968781210559856_1,4.0,4.5790014
R_31cYjf2SCSr4emh,740967223807826_1.jpg,740967223807826_1,3.0,3.029124
R_31cYjf2SCSr4emh,894462847799632_1.jpg,894462847799632_1,5.0,4.325244
R_1fBi1MMEYYpha0A,894462847799632_1.jpg,894462847799632_1,5.0,4.553487
R_1fBi1MMEYYpha0A,462786971684673_2.jpg,462786971684673_2,5.0,5.2197433
R_1fBi1MMEYYpha0A,306523080964236_1.jpg,306523080964236_1,5.0,5.227881
R_7E0POgKOS4d0KT3,445604270868011_2.jpg,445604270868011_2,6.0,3.3609018
R_7E0POgKOS4d0KT3,193325769316530_1.jpg,193325769316530_1,5.0,4.218431
R_7E0POgKOS4d0KT3,411111884116017_1.jpg,411111884116017_1,2.0,3.243805
R_62ExvxFQKmFOaed,319953132834337_2.jpg,319953132834337_2,4.0,3.65958
R_62ExvxFQKmFOaed,3013011065654463_2.jpg,3013011065654463_2,4.0,4.034808
R_62ExvxFQKmFOaed,976107692929227_1.jpg,976107692929227_1,3.0,4.4659653
R_7Su3TuWgD2jdegN,447398030869160_1.jpg,447398030869160_1,5.0,4.1085143
R_7Su3TuWgD2jdegN,306523080964236_1.jpg,306523080964236_1,5.0,6.7084603
R_7Su3TuWgD2jdegN,480630273567492_1.jpg,480630273567492_1,2.0,2.080342
R_7JOya8MHhKM3p6R,858191181779110_2.jpg,858191181779110_2,10.0,8.622477
R_7JOya8MHhKM3p6R,314221116878678_1.jpg,314221116878678_1,10.0,8.411655
R_7JOya8MHhKM3p6R,3312101092350173_2.jpg,3312101092350173_2,8.0,6.2959447
R_7WmUGIbmM7LmDiV,2685903751707191_1.jpg,2685903751707191_1,5.0,4.132794
R_7WmUGIbmM7LmDiV,956545455094240_2.jpg,956545455094240_2,7.0,5.383267
R_7WmUGIbmM7LmDiV,946799776078950_1.jpg,946799776078950_1,8.0,6.1282377
R_1kbq6zgAxl94FCm,2299358233555402_1.jpg,2299358233555402_1,2.0,3.2359052
R_1kbq6zgAxl94FCm,4286811648042509_2.jpg,4286811648042509_2,1.0,1.2906541
R_1kbq6zgAxl94FCm,292264092371454_1.jpg,292264092371454_1,2.0,1.0465384
R_5lxLSaJtsqGX2Lv,308830070730029_1.jpg,308830070730029_1,5.0,4.313219
R_5lxLSaJtsqGX2Lv,3312101092350173_2.jpg,3312101092350173_2,6.0,1.7249668
R_5lxLSaJtsqGX2Lv,956545455094240_2.jpg,956545455094240_2,6.0,4.575706
R_5aJwCWDAXMlZicV,4286811648042509_2.jpg,4286811648042509_2,2.0,1.4343967
R_5aJwCWDAXMlZicV,946799776078950_1.jpg,946799776078950_1,3.0,3.3212447
R_5aJwCWDAXMlZicV,525276995158085_2.jpg,525276995158085_2,4.0,3.6572866
R_5HRite3zmmpMCFU,2552670311530958_2.jpg,2552670311530958_2,1.0,3.0944276
R_5HRite3zmmpMCFU,3936802273082003_2.jpg,3936802273082003_2,1.0,-0.34093285
R_5HRite3zmmpMCFU,367240158192389_1.jpg,367240158192389_1,3.0,2.19377
R_3SDGPx2mhDwiFpf,204530751928689_1.jpg,204530751928689_1,6.0,5.7331486
R_3SDGPx2mhDwiFpf,879506266242895_1.jpg,879506266242895_1,5.0,5.150744
R_3SDGPx2mhDwiFpf,1894508430727856_2.jpg,1894508430727856_2,9.0,7.7388744
R_5zTLNroZ0RNc7cM,858191181779110_2.jpg,858191181779110_2,5.0,6.1760397
R_5zTLNroZ0RNc7cM,445604270868011_2.jpg,445604270868011_2,7.0,4.3020267
R_5zTLNroZ0RNc7cM,474231083810079_1.jpg,474231083810079_1,4.0,5.6037025
R_1uHV3JYbxFsmVji,4015600011886298_1.jpg,4015600011886298_1,8.0,5.237682
R_1uHV3JYbxFsmVji,333887788086888_2.jpg,333887788086888_2,9.0,3.9015336
R_1uHV3JYbxFsmVji,3013011065654463_2.jpg,3013011065654463_2,4.0,4.6874237
R_7r5JhbkJBLOnLmV,3013011065654463_2.jpg,3013011065654463_2,5.0,5.0030565
R_7r5JhbkJBLOnLmV,452855432637365_2.jpg,452855432637365_2,8.0,6.004013
R_7r5JhbkJBLOnLmV,956545455094240_2.jpg,956545455094240_2,2.0,1.4839814
R_7Eml4eqygYPQFSt,2685903751707191_1.jpg,2685903751707191_1,2.0,4.410049
R_7Eml4eqygYPQFSt,385677832732611_2.jpg,385677832732611_2,7.0,5.7369986
R_7Eml4eqygYPQFSt,525276995158085_2.jpg,525276995158085_2,6.0,4.272335
R_6X0fLJOBWkcwoqX,367240158192389_1.jpg,367240158192389_1,7.0,4.933598
R_6X0fLJOBWkcwoqX,504627500688265_2.jpg,504627500688265_2,8.0,5.1051464
R_6X0fLJOBWkcwoqX,333788578378620_1.jpg,333788578378620_1,7.0,7.530928
R_3CGUrFIEnJSbj9O,929178687927460_1.jpg,929178687927460_1,6.0,6.9537086
R_3CGUrFIEnJSbj9O,855649775816153_2.jpg,855649775816153_2,4.0,5.7366223
R_3CGUrFIEnJSbj9O,411111884116017_1.jpg,411111884116017_1,2.0,2.7252483
R_71hZF9BS35uovV0,204530751928689_1.jpg,204530751928689_1,5.0,5.5651197
R_71hZF9BS35uovV0,544898426883721_1.jpg,544898426883721_1,1.0,3.121716
R_71hZF9BS35uovV0,485185162587248_1.jpg,485185162587248_1,8.0,7.1469474
R_1FtTBZDdA0lPlz0,445604270868011_2.jpg,445604270868011_2,10.0,5.989405
R_1FtTBZDdA0lPlz0,2552670311530958_2.jpg,2552670311530958_2,1.0,1.8101846
R_1FtTBZDdA0lPlz0,328417788719130_2.jpg,328417788719130_2,2.0,1.7547214
R_3QoUygwDTNrno7u,774227979927657_1.jpg,774227979927657_1,3.0,2.9759626
R_3QoUygwDTNrno7u,894462847799632_1.jpg,894462847799632_1,8.0,6.674006
R_3QoUygwDTNrno7u,933990697438470_1.jpg,933990697438470_1,8.0,6.406073
R_3MMulquqqaAKcqn,308830070730029_1.jpg,308830070730029_1,7.0,6.644638
